call_id,primary_call_reason
4200014342,voluntary change
5954933738,disability
2977729733,disability
8739325807,disability
3376164270,disability
5182786160,etc
395938344,voluntary cancel
5884711654,digital support
4773400182,communications
3456898984,disability
1413414994,schedule change
7653898327,disability
1060897223,digital support
3369105850,disability
4101182121,booking
4098144384,disability
7143826437,disability
400347441,disability
6504300060,upgrade
5118929097,disability
6107511609,disability
2544153938,disability
8657808059,disability
8420377271,disability
2315355795,post flight
6050476813,disability
1230236879,disability
4451895696,disability
8489014831,schedule change
2005425621,disability
9491503924,disability
6505803036,mileage plus
8050049632,disability
8814899629,traveler updates
7782620783,disability
9418887721,disability
1779040860,voluntary change
6545774371,disability
1516693704,disability
2260025969,disability
410692841,disability
7122001837,seating
5890848872,disability
9123358278,schedule change
7431116072,booking
4095849258,etc
1341792362,other topics
8396500077,disability
7318422061,disability
2366058466,disability
6141842995,check in
1843183360,schedule change
7793662987,disability
7200340790,voluntary cancel
4160250478,disability
7355087277,communications
2155273278,disability
3347554258,disability
618506185,disability
7686042462,booking
7696427301,disability
5129073853,disability
2946240252,disability
8095018355,schedule change
7714038246,voluntary cancel
8624318930,disability
1697915405,disability
2401855126,disability
6331013962,voluntary cancel
7209376170,upgrade
8610097474,disability
5900344809,other topics
2320563214,post flight
2260928037,products and services
6185227539,schedule change
4004373846,etc
1004992280,communications
5117793550,disability
6722764127,voluntary cancel
849182624,disability
4914821547,other topics
5196299874,booking
1104101930,booking
9259311861,disability
4142763151,disability
4299563257,other topics
3886666038,voluntary cancel
7079328203,check in
5660580437,digital support
4019430073,disability
3432689371,schedule change
5001620628,disability
2928840117,booking
7382731747,disability
1537436787,disability
235643457,traveler updates
6460794376,other topics
7698014382,disability
4431701782,disability
465589557,disability
2382227404,disability
3738691245,schedule change
9367106094,disability
1957471782,digital support
6535900449,communications
7821092847,disability
7332391942,disability
5459452934,disability
5071727204,voluntary change
6262528331,disability
3450716401,disability
3365827152,communications
3598663024,digital support
7505181099,disability
7467185822,voluntary change
5438010649,schedule change
2321865944,communications
403316355,disability
1945755780,communications
4676179114,booking
8280040218,disability
4653436446,voluntary cancel
4770000746,schedule change
8428861679,voluntary cancel
4214707905,disability
7394619473,voluntary cancel
482288174,voluntary change
433268825,disability
486886992,disability
7633530095,disability
153743028,disability
419131409,schedule change
3785159263,seating
7827767778,disability
3741414351,checkout
4611683383,other topics
3306187217,disability
7794190743,traveler updates
659388408,upgrade
9084889839,disability
5930868535,disability
6818745516,products and services
4744768094,disability
6054115291,seating
601760055,disability
4114116204,disability
5486574997,disability
1957215443,disability
5791241050,communications
2985704340,booking
274985115,disability
8700187827,mileage plus
9261203245,disability
9430274512,booking
7390942974,mileage plus
3635348949,booking
2190077771,disability
1808002268,communications
428965686,digital support
1907837,disability
1190413772,disability
103244001,disability
7304196121,disability
6541969254,disability
9442348246,disability
2431035238,other topics
6096178625,disability
1141404937,disability
3988594912,disability
4167036458,voluntary cancel
2756146458,digital support
1948157842,schedule change
8686136407,disability
9046487614,disability
2650730545,disability
9616155993,communications
6756764205,voluntary change
9519991300,digital support
9085457034,voluntary change
7119594646,disability
7837529262,disability
5118452544,baggage
50671747,disability
1127113487,disability
6478796031,disability
946665682,disability
6777462807,voluntary cancel
5651869365,disability
9737562930,disability
1076251511,disability
7238788155,disability
857084156,checkout
6286151492,disability
2876344186,communications
1044292187,schedule change
9517849628,other topics
9053223163,disability
5243844602,disability
1005440912,checkout
509587241,check in
5241395747,other topics
9265853710,disability
373243871,disability
1104224517,disability
3015762447,digital support
2019880385,booking
7431312439,irrops
3017378887,schedule change
1540227524,products and services
5361294280,disability
9386003465,schedule change
8489436031,voluntary cancel
8992275091,disability
333307678,disability
5271195953,disability
9372964143,voluntary change
7240098578,mileage plus
6552092717,voluntary cancel
7194066631,disability
5841689605,disability
7544051394,voluntary change
1996062560,disability
7603915749,disability
1324155374,communications
8687499101,disability
3366525459,disability
8315066746,disability
1296137536,seating
4442947254,communications
3420479063,disability
7150497274,disability
2349973412,traveler updates
5815559334,disability
6717456461,traveler updates
737984439,disability
9456702983,post flight
1191708081,disability
2614802669,communications
6167031981,disability
1485742396,other topics
8334225601,disability
6107885346,digital support
8586195628,disability
2722771651,disability
2409443535,disability
5983644446,other topics
6518220397,disability
8129699275,traveler updates
8471282536,voluntary cancel
4126185422,disability
1901706919,communications
1749633989,schedule change
5930016049,disability
970467006,other topics
4559550978,irrops
5206083457,disability
7779971629,disability
7586191843,voluntary cancel
226654927,disability
4088960952,disability
8307275266,digital support
2099588930,schedule change
4534777134,other topics
5498107917,disability
4195807330,baggage
9618906067,communications
3894996548,disability
682265343,checkout
2388711926,voluntary cancel
3255006394,etc
4290668990,upgrade
7512454279,disability
7116267007,communications
8589586500,check in
6444826443,disability
1170890856,disability
9858141786,disability
6234906366,communications
8677142299,disability
1238956577,schedule change
9510624666,disability
7186489379,digital support
9325360659,schedule change
5830191970,voluntary change
8715508954,disability
8946691137,mileage plus
5276216364,schedule change
8331088351,disability
4488288182,other topics
5676138121,mileage plus
319529463,disability
413710504,disability
1088319281,traveler updates
3377496732,schedule change
4573808637,disability
1389863248,schedule change
4352088984,disability
8812979200,communications
1082519525,disability
6910347258,upgrade
5683362584,communications
5242993353,disability
5930166724,check in
1295039771,disability
654693635,products and services
1315356817,disability
1242472493,schedule change
5561898957,disability
6292220953,other topics
4751127779,disability
2188458400,disability
5607203771,disability
9999337789,disability
1135997377,disability
5374252920,irrops
3203512150,disability
8009694034,disability
981199643,disability
8026593773,communications
4461515297,digital support
2176155033,etc
1639871512,traveler updates
5193381888,disability
9305651288,schedule change
8708053406,disability
228578985,disability
8724431238,upgrade
3469004070,disability
323375523,disability
2261700151,disability
8570253955,mileage plus
2900482065,disability
7304037301,disability
4145070040,disability
2815795866,disability
9252572128,digital support
9981429885,disability
5350156815,digital support
3403943974,disability
5677568123,mileage plus
5750341207,check in
5360159813,digital support
823454513,disability
1456469618,disability
5803711746,disability
5218843278,disability
2219249124,irrops
3816298990,communications
2286645891,other topics
5707908556,disability
8930102843,etc
8582511006,schedule change
4350625945,post flight
6106330719,check in
9848085481,schedule change
6123548720,post flight
8014660436,disability
2907216971,disability
9061426269,communications
8133623044,irrops
5908630037,voluntary cancel
2754485060,voluntary change
7664184961,traveler updates
5652498676,mileage plus
7771567642,booking
4163985336,voluntary change
8124246427,post flight
9968140423,schedule change
665178664,disability
8491322394,communications
5524335933,disability
8094198844,irrops
5048600464,voluntary cancel
5565272099,disability
8192921207,schedule change
3137726110,voluntary cancel
5707839638,disability
8828347804,mileage plus
635339600,communications
7999792819,products and services
8220725937,disability
9269814829,voluntary change
3383887918,disability
66866202,disability
2607043091,communications
6725904941,disability
7519780422,disability
7515608338,voluntary change
1896391880,baggage
9716293166,disability
678980420,voluntary change
5260044376,voluntary change
5488299101,mileage plus
1463398536,disability
7685808185,booking
7541022085,voluntary change
770344715,voluntary change
5143538262,disability
3714659229,voluntary cancel
1835316981,disability
4540254548,disability
6698781811,disability
197125647,communications
2269258884,check in
2437573797,products and services
7300488100,disability
2386740035,disability
730018187,disability
4724298673,schedule change
4271396495,disability
4617857787,disability
5511607876,disability
9066578835,seating
6549549964,schedule change
3406727432,booking
3260255236,disability
428195644,products and services
9279002911,schedule change
184307198,communications
8145331774,disability
1145738307,disability
3058421409,mileage plus
7108381457,disability
7122020391,disability
1333689232,disability
6287177499,mileage plus
217434168,disability
8507120856,disability
8114764203,disability
4455935501,voluntary cancel
1620195530,voluntary cancel
1179288341,disability
8144716890,schedule change
253775549,disability
5060492760,mileage plus
4539713983,disability
7314372775,disability
5708208694,disability
1148730496,communications
7151605268,communications
3742929111,disability
6186542648,other topics
6319629817,disability
3536202228,communications
3027627849,disability
8585222883,upgrade
5792349136,upgrade
7906714203,schedule change
8173737214,digital support
5228588992,disability
1293754603,other topics
8938086696,disability
7901113899,other topics
5741492343,disability
8447487987,communications
1591352386,disability
3796842391,digital support
4766489997,disability
1744110260,disability
7924227182,disability
5099260204,disability
8801275276,other topics
9200703550,etc
2930993325,communications
3226696315,disability
6426428157,irrops
1612047544,digital support
8438066055,disability
4701868897,irrops
481979397,disability
4143151480,disability
9138119821,disability
2146891488,disability
4587206022,voluntary cancel
1176212029,disability
2751361685,products and services
5595609516,disability
1207439599,disability
6548032310,communications
6738031636,disability
9515132103,disability
6757752300,booking
4493056325,other topics
9967168899,check in
4172144261,schedule change
7997165280,digital support
8739447446,other topics
5363310184,voluntary cancel
3358995122,other topics
4278857964,disability
5467394065,disability
4252368444,disability
9338374010,disability
1966790503,schedule change
855592889,voluntary change
6697344128,disability
6775539348,disability
6312098829,digital support
3880333817,disability
2288355329,disability
2042298314,voluntary cancel
3879264879,voluntary change
5755587196,etc
7920155961,other topics
2782204196,digital support
3242912661,digital support
5814136124,disability
404531332,checkout
2535363669,disability
147674370,seating
2260550473,irrops
7009386813,disability
2844006423,check in
1879631943,disability
3844614820,other topics
5715560181,disability
1535663210,disability
2558460695,schedule change
2601852201,booking
2901647294,other topics
2649057586,schedule change
9000778506,schedule change
6090274035,disability
4346911000,voluntary change
6006707141,disability
5174732961,check in
9245634603,communications
7379895397,digital support
8612445302,disability
8763645631,disability
2831029569,baggage
3773235386,disability
435629984,products and services
8744970361,disability
2198188337,voluntary cancel
8331346062,disability
7843496727,digital support
2514890270,voluntary cancel
267482650,etc
9580482640,disability
8525524593,disability
2910924361,products and services
9003628811,communications
5937333800,communications
8683758966,upgrade
3125705797,checkout
4330227502,disability
8543190772,communications
8223782593,check in
6882767476,disability
5262353340,disability
5942479140,digital support
6011728727,seating
6799420761,disability
784663546,digital support
3494719552,disability
5305186275,disability
5927755331,products and services
8573430676,mileage plus
6471260208,disability
8362789113,disability
3625668471,disability
5646710360,disability
6624050257,disability
6361155860,disability
3151627,seating
6246360458,checkout
2150466653,other topics
7938159791,disability
1904136783,schedule change
4006569447,voluntary cancel
3372891494,voluntary cancel
702516036,disability
6285752568,other topics
7676994866,booking
3477425711,disability
7224022028,voluntary cancel
6488254885,irrops
4358512284,disability
1215548226,disability
2900362729,disability
4519028567,digital support
5120580103,communications
5936127117,other topics
9141780392,disability
7603489807,disability
787109195,communications
5279347945,communications
6718359309,booking
6966004656,disability
7165853373,communications
3900187864,disability
2178032813,disability
8289642210,baggage
6126348851,disability
6033395002,schedule change
2957690386,disability
4438553279,disability
1890172012,disability
865815761,disability
28488704,etc
231449737,disability
547159218,post flight
3262521230,disability
3544672795,other topics
7053016015,communications
8658089226,seating
3911644828,disability
9781133515,baggage
185539595,communications
5950384165,mileage plus
258427812,disability
542390765,voluntary cancel
2929789216,post flight
900771383,disability
3073841455,disability
9375813363,disability
2161938635,voluntary change
5035946698,other topics
3656988225,disability
1467408803,voluntary change
109454530,disability
7084877727,voluntary cancel
9770658669,disability
1992165992,booking
5333838729,traveler updates
3897873079,disability
2990864770,communications
3975120296,disability
256883146,products and services
3749312707,disability
8287980965,baggage
1504925184,etc
3085114042,disability
1101146982,schedule change
3034774690,voluntary cancel
7774499144,disability
5806650341,communications
8446102916,schedule change
2239710902,disability
8497736094,voluntary change
8689680454,irrops
5912886397,disability
3549205717,communications
4348272874,voluntary cancel
8766024898,disability
8091808530,disability
9918572738,digital support
1658988785,disability
8443504593,disability
259258862,mileage plus
7976727725,disability
1041848760,upgrade
5926381935,voluntary cancel
6137194485,products and services
8021043468,communications
6206230906,other topics
7418371967,communications
3982113432,products and services
1652389173,communications
3206014842,disability
9783782148,booking
4498245004,schedule change
5061853836,schedule change
6067959990,disability
3421838325,post flight
1228092056,irrops
9398622599,disability
3729021911,other topics
8257185707,disability
5257370148,disability
5497670816,irrops
4001251585,disability
5518316438,disability
1446645337,disability
1613847600,schedule change
3613005005,other topics
4537992691,schedule change
4939328554,booking
1831645153,disability
2274047375,disability
2038404103,communications
6295321272,voluntary cancel
5518686097,disability
8338331906,products and services
7727783368,digital support
4308096767,disability
3413154092,checkout
7080912736,communications
5450303904,voluntary cancel
8540007819,disability
4714777291,digital support
8500139278,disability
6007621295,disability
7446119865,disability
5262409163,voluntary cancel
3394626196,voluntary cancel
7971397743,check in
8830901189,products and services
5563324680,other topics
5517010598,disability
2876251531,upgrade
980245727,irrops
7662806051,post flight
5399574268,disability
3404015357,schedule change
2770379083,disability
9033941738,voluntary cancel
675970631,communications
2046092307,communications
1359403327,booking
2880838206,digital support
9690489410,other topics
2047793516,schedule change
2005807770,digital support
5393419072,disability
901769714,disability
571411647,disability
1874648102,check in
9937564571,checkout
5393856034,disability
9618900267,products and services
2279407347,etc
7552192354,schedule change
6370377683,disability
509841139,schedule change
8270894446,schedule change
1285388631,voluntary change
9998298908,schedule change
1595638045,disability
2254345678,voluntary change
9335662266,disability
792885802,disability
9409522724,unaccompanied minor
2798622010,disability
5919052194,disability
7666666550,disability
4705555697,voluntary change
4175392121,communications
7014686913,disability
2927509010,voluntary cancel
924857268,voluntary cancel
3419669603,disability
1107540438,other topics
7581210603,disability
9292349434,voluntary cancel
862739600,other topics
9868958923,disability
8492056999,schedule change
6230899088,disability
1356597882,other topics
162662806,other topics
7092954674,communications
5291327567,disability
8050957558,voluntary cancel
9853497265,mileage plus
8408882579,booking
6163574097,disability
5808448564,communications
6809108163,disability
5500534801,disability
8519429459,disability
6002342541,disability
1379256401,disability
1322696705,booking
4281592023,disability
1579734693,disability
1144246957,voluntary cancel
2668429687,disability
6703527952,voluntary cancel
6905074572,other topics
3788530251,disability
6789137362,schedule change
4394178062,booking
4132973065,disability
3216590384,disability
9066252104,disability
8099181892,mileage plus
4319668879,disability
1156475621,disability
8898756294,other topics
4715312151,digital support
4703029045,schedule change
187499816,disability
3192829741,other topics
4440227543,digital support
4323965529,voluntary change
4835435636,disability
2021394771,communications
1551938966,disability
2279158683,disability
1157453169,booking
7674058561,disability
3595926476,schedule change
25363851,disability
5013500563,disability
8609061524,products and services
8232207910,disability
4875292690,booking
9946057118,irrops
6888205122,voluntary cancel
1920779716,disability
8771092464,communications
4801454869,disability
6757087520,voluntary cancel
367514926,disability
1696495946,other topics
7207179588,upgrade
825233381,irrops
1631282885,voluntary cancel
8421536597,disability
9472268715,disability
6853656942,disability
5609445104,disability
2658182219,disability
2285184205,voluntary cancel
1684072404,irrops
6992679364,disability
7497215655,disability
8492893106,voluntary cancel
1287342523,other topics
5400341757,disability
6040053044,disability
1612726385,disability
3082944278,disability
2072075998,voluntary change
1812402480,digital support
9724142437,disability
5404422573,booking
8389672680,disability
4954714532,upgrade
1200551789,disability
2124508961,communications
2169455963,communications
8568048106,voluntary cancel
7139215224,disability
6030717184,voluntary change
1276245555,disability
6235646573,post flight
3937364249,disability
7448752534,booking
3551328558,disability
2852108099,disability
9696089962,voluntary cancel
6935666187,seating
9734234202,disability
5333914151,disability
8773211070,disability
8902568047,disability
857840731,disability
1544142432,disability
8066501239,traveler updates
2439217745,voluntary change
1038709863,disability
9876553147,disability
1175259086,booking
9013421016,disability
1262102767,mileage plus
3028187247,other topics
1982384338,disability
9526754937,disability
190324342,check in
888354616,etc
5386559937,disability
1928426824,irrops
1389943043,other topics
6204240386,disability
9150822864,post flight
2821121590,etc
559953528,disability
2277135662,booking
2314780358,communications
5800215475,communications
3883182008,disability
4034917592,voluntary cancel
5952934921,disability
3133085278,checkout
3331628950,booking
1474466827,schedule change
7312596040,etc
7317807608,disability
3918190705,communications
2484712439,disability
2655400682,disability
1946739417,traveler updates
419336643,disability
2602663861,traveler updates
6902740857,products and services
7483712552,disability
5951270796,disability
9697746847,digital support
8554564032,disability
7368450882,other topics
5624988909,disability
323995258,disability
8057768883,disability
4900798873,seating
6297465790,voluntary cancel
1112032523,disability
3255256698,disability
8216661292,disability
3516638009,disability
3038436107,check in
3180931385,disability
770256977,mileage plus
3536442456,disability
7656729867,booking
7639346047,products and services
2726515569,communications
1889672123,baggage
2130142538,disability
3768072087,disability
6049420582,disability
2358516227,disability
4951150340,digital support
5331890439,disability
1145547222,disability
6495258773,disability
4624383824,voluntary cancel
8953243042,booking
4194343936,schedule change
1056993215,disability
7213292406,disability
7662412119,post flight
2360330646,schedule change
4522166769,disability
4902351843,communications
6913062772,disability
338451243,disability
6104272345,disability
6630791405,other topics
1288847080,disability
2080149695,disability
1143352908,disability
7423558802,disability
25655505,schedule change
1534552551,digital support
788930878,communications
4977380501,voluntary change
4119302561,disability
6063193484,disability
7415464740,traveler updates
8273705013,disability
5082651051,traveler updates
1180776777,disability
2390816447,disability
3734700738,other topics
8252782825,disability
9447013415,seating
8826716705,irrops
2731539104,disability
447988440,disability
6181189877,digital support
276679105,disability
7789335173,disability
8744805539,voluntary cancel
8962867214,disability
3743954248,voluntary change
872949228,disability
8590783825,other topics
4222854715,check in
6983567596,disability
2998776887,baggage
2915033009,disability
3726646578,voluntary cancel
7185512086,voluntary change
2404921239,disability
6733292363,disability
9573826428,disability
668893518,disability
6058564230,irrops
5350044418,disability
5819322683,upgrade
413845064,disability
9035347915,upgrade
905500240,disability
8650542786,disability
7393513975,disability
2787138800,disability
6141461152,products and services
5323245389,disability
2182173651,digital support
9319039169,disability
3451589408,check in
3926500131,disability
6802522358,schedule change
3256967309,disability
295615946,digital support
3959104975,check in
4097140723,disability
8795358612,disability
3612915289,communications
8223422620,communications
2309670191,disability
5139392708,etc
230496240,mileage plus
347319442,products and services
3280620675,booking
2649004062,schedule change
863777784,communications
4569859898,schedule change
8981903471,products and services
962942524,disability
8405252375,seating
8030846963,digital support
515405516,irrops
1734687053,other topics
8978502072,schedule change
2252110483,seating
3213263920,disability
2747396349,baggage
9586258661,mileage plus
356932843,digital support
8320370446,disability
8466927276,disability
8505948826,disability
5069405903,disability
2438484158,communications
5449046587,disability
6853524715,disability
1397202598,etc
6648789016,disability
1579107365,post flight
5406143260,disability
9145967015,voluntary cancel
945868888,digital support
3146974116,disability
5743061945,etc
4034307779,disability
7597672240,disability
1661900884,irrops
1918323377,disability
5882239699,digital support
1085123092,schedule change
7047630454,communications
5083189864,check in
7743373833,disability
1247422179,disability
8742603798,disability
3334227368,other topics
9620768975,disability
9710387387,disability
7049796001,disability
2018545869,disability
2211631633,other topics
8367707299,communications
4643251887,disability
62456828,disability
4357569083,disability
3132471417,disability
3394100256,schedule change
4233280317,irrops
4969630467,disability
6406348279,voluntary cancel
1137134011,disability
1579262941,disability
7864301125,voluntary cancel
791145083,voluntary change
3943464292,digital support
6368913443,products and services
2967109523,disability
5366951020,voluntary cancel
4629305919,disability
8964260730,voluntary cancel
8763637891,etc
8000304716,disability
9271424031,disability
4440139989,other topics
2477181609,disability
5255681545,check in
5660031745,post flight
5954488099,schedule change
7385429710,voluntary change
891724510,disability
1728564133,voluntary cancel
7034981428,disability
480514607,disability
9585131996,schedule change
5524660126,disability
7390354941,baggage
1892165735,disability
4760738081,disability
5721457092,disability
2862752531,disability
122057693,disability
3538079185,disability
5039157248,disability
3588866147,disability
7103206740,voluntary cancel
9617047045,disability
6071077300,disability
9037767553,disability
7337497456,disability
8666167448,voluntary cancel
8343105206,schedule change
2622641538,disability
9389546297,disability
8942054372,communications
5166812114,schedule change
2867890536,voluntary cancel
787201403,disability
6099478219,disability
8903237169,disability
2959250590,schedule change
9027369402,disability
3073495749,schedule change
3835334085,disability
5621727921,products and services
5990588698,schedule change
1803002333,voluntary cancel
3090180720,disability
771545420,schedule change
2627543750,etc
3295940173,voluntary change
6388132249,schedule change
9525548377,disability
8717398928,communications
4590636939,disability
8217267484,voluntary change
6851405085,other topics
1198924452,other topics
7784866361,voluntary change
4895182444,disability
5250699796,schedule change
109184449,disability
4908608311,voluntary cancel
8053753459,disability
8742299244,disability
9080941840,post flight
9751625522,schedule change
2173798728,digital support
4355181663,mileage plus
9801750238,voluntary cancel
3949754231,voluntary cancel
3108634430,booking
2541206258,communications
4415400642,disability
2921170192,disability
500964470,voluntary cancel
6500387635,disability
8657244522,checkout
2129373110,disability
7506070835,disability
6420431413,communications
5294038415,voluntary cancel
7933723903,traveler updates
3026254272,disability
5004638498,disability
7049543918,communications
9336848760,other topics
7224334418,digital support
4147478248,communications
5726075625,disability
8069663854,disability
474339546,other topics
2730598853,upgrade
6683073296,other topics
3564733684,mileage plus
3882465315,disability
115918579,schedule change
3629315269,disability
1942669164,disability
8206734968,check in
853379725,disability
7873953649,disability
9516695154,communications
6077080744,voluntary cancel
6927943013,disability
575337077,booking
2336799339,disability
7393008880,digital support
3658415040,voluntary cancel
5893425269,upgrade
9119764684,mileage plus
7302558098,schedule change
2422717417,disability
6598205256,disability
3803865897,disability
4133997848,digital support
5666454096,checkout
6946030064,checkout
2421966866,communications
3203678684,disability
9424900024,disability
2459304320,disability
4626326773,other topics
8232768049,disability
7822876786,disability
4199108273,disability
3965813898,mileage plus
9776087373,disability
4433468746,disability
1575521568,voluntary cancel
8786639157,disability
653736283,disability
113175142,post flight
5762528494,upgrade
175545942,digital support
8630350742,disability
7743467464,disability
8625914348,disability
365827782,voluntary change
9385646103,digital support
685634256,voluntary change
7923356129,communications
5910458053,mileage plus
8111231686,digital support
8500542201,disability
4881324,disability
5464574246,other topics
7114686168,digital support
6145400013,disability
4853650868,voluntary cancel
3708435705,disability
2966820987,disability
1718515753,disability
1150151058,etc
1931460657,schedule change
529054595,traveler updates
5483193683,disability
1839350030,disability
4904204958,disability
325567793,upgrade
2591573392,disability
6659859441,disability
9235578433,communications
5007944434,disability
9272801935,products and services
9790393847,etc
5872958844,checkout
7136999665,voluntary change
9016916434,voluntary change
551781746,disability
1388860231,disability
6515353576,disability
769106199,disability
894318944,irrops
4492595788,disability
4092357041,disability
5885485518,disability
3966758038,disability
1013751639,disability
2280917978,voluntary change
6777067746,voluntary cancel
5959187520,voluntary cancel
6353366517,etc
4500350904,other topics
6430415194,disability
8393080098,disability
8428236982,disability
9378432812,voluntary change
3261796962,disability
8983806493,disability
7090877022,voluntary change
801695481,disability
4262229582,disability
4106510839,communications
1539003851,check in
5562226527,disability
4237846244,disability
2743386017,disability
7297535396,disability
6606592990,other topics
9547396831,voluntary cancel
9846801239,communications
1940667264,booking
7307313691,disability
189167077,disability
1982185802,baggage
9742548536,other topics
8620880294,upgrade
4839086856,disability
5442196274,disability
9472167111,disability
700660074,disability
3995743069,disability
9409610345,other topics
8217001579,products and services
698897713,etc
3134622066,voluntary cancel
1934090079,traveler updates
1433561771,communications
9359377238,seating
6523752734,disability
1595752371,disability
9422658073,disability
9021948367,disability
7790872552,check in
3086426268,digital support
4288697625,products and services
2898738451,disability
1561730999,disability
6206852797,other topics
829727164,voluntary cancel
8048877668,communications
4604776488,disability
6301513383,post flight
7913576992,communications
8420354096,other topics
7581909548,disability
1114018332,disability
5801356650,disability
4085189484,voluntary cancel
9071253542,other topics
8720646158,other topics
5294768077,other topics
8557391995,disability
2853418567,disability
8753124255,disability
8281505229,disability
9566100098,disability
3739183568,post flight
9746402933,schedule change
1100750786,disability
7869575242,disability
8500602443,disability
4996051073,digital support
301247611,disability
7148442219,traveler updates
8947003554,disability
130255612,disability
1893592850,mileage plus
6434846861,other topics
6055628817,schedule change
6719321199,digital support
1917886362,products and services
8725512148,disability
7002681269,other topics
4342615479,disability
8929010642,booking
8501350583,disability
5933456755,disability
4354140790,disability
5407891489,irrops
457681402,disability
7589438517,disability
3600695284,post flight
5756204560,schedule change
6968787511,disability
9567123185,voluntary cancel
5394093864,communications
5773836208,voluntary cancel
109551954,disability
6153684732,schedule change
330604545,communications
8218611883,digital support
2915377852,upgrade
2440938676,upgrade
6460540870,other topics
7859037445,disability
3255997258,disability
5067757007,disability
8819353358,disability
8905554784,disability
3114689081,voluntary cancel
8524937398,seating
652280375,disability
6161144955,voluntary cancel
8674538316,disability
8864240293,disability
4058131683,disability
3907847,upgrade
9481494803,disability
2174793789,schedule change
7676295996,upgrade
2906499129,disability
3491220991,mileage plus
6689943972,disability
5928002640,disability
3679430572,disability
6065495555,disability
4179194907,voluntary change
9861620277,disability
1037631294,irrops
1099120242,schedule change
2700511141,communications
4600729906,disability
4407745454,checkout
5324443629,disability
766340754,digital support
9426390735,disability
3373108503,booking
3562767343,voluntary cancel
4820561744,voluntary cancel
4419923983,booking
1643143158,traveler updates
109629991,other topics
8712703348,other topics
9304576301,disability
9210558810,digital support
4413453148,schedule change
7278768630,disability
8250767356,check in
8507568950,traveler updates
9811186054,disability
758859060,disability
6746062346,disability
6414157254,post flight
8769423379,disability
6030224725,other topics
5633123520,disability
2919150346,schedule change
2183388979,other topics
6286260107,disability
9489620474,disability
348262536,mileage plus
2099965125,disability
8270936824,digital support
1101891371,mileage plus
4848343661,disability
7316179794,other topics
9215534021,disability
6346408528,communications
1779336004,disability
3126473306,check in
746324199,communications
2864582111,disability
152754472,other topics
9199953562,schedule change
6702610204,disability
4440983350,disability
5367986526,disability
7408907076,upgrade
190958404,digital support
6741599446,disability
1853162663,unaccompanied minor
5961655199,disability
8523180558,disability
1366726666,disability
6458395086,disability
1636655086,disability
6238543694,disability
8230857286,disability
4660683175,etc
8233815808,booking
1193243786,other topics
6810682609,disability
1851713556,disability
9454301002,disability
8301467383,digital support
7021556648,disability
8518063578,disability
7570720904,voluntary cancel
7674314400,communications
8076572341,communications
9628847502,products and services
9567039227,disability
7263512550,seating
2440350103,disability
933504806,disability
397422583,products and services
7375713025,disability
6000682029,other topics
1996551474,voluntary cancel
1125375343,seating
8704863823,schedule change
1612913174,other topics
696658735,disability
5386535920,booking
4694836207,communications
4043875907,seating
4498265822,schedule change
8081045275,other topics
5941310270,communications
8768771893,mileage plus
9165631204,booking
146526613,digital support
6406420875,disability
8659924541,disability
3804122964,post flight
6936635074,communications
2325000141,disability
8458434874,disability
1299645256,voluntary cancel
3718222933,disability
7305695778,voluntary cancel
4681970854,disability
9743714316,disability
1129949551,seating
4249529516,disability
2058790584,voluntary change
8929805496,disability
6798071442,other topics
4682695597,disability
388380852,disability
4239627978,disability
6159280855,seating
3064603123,other topics
6305634207,disability
633508366,disability
6740968311,other topics
3035403132,disability
5158444084,check in
4743709640,disability
4495476316,voluntary cancel
5902575502,disability
9835267765,disability
6691680216,disability
7195376908,disability
8684385749,disability
8323111709,disability
532771998,disability
8184687975,voluntary change
4793763006,mileage plus
1524916773,disability
4911793368,other topics
3775006469,digital support
5283808922,communications
4659112627,products and services
9045007016,disability
4454614285,disability
9222448528,baggage
5436858988,mileage plus
5354788504,disability
6839918877,other topics
7309141884,products and services
8102645707,disability
3386736584,disability
404372444,disability
4250105938,booking
9809295068,voluntary change
629926902,disability
1781878229,etc
7123768358,digital support
963613130,disability
4881441674,disability
1438116755,disability
8763111193,voluntary cancel
1262094731,schedule change
1489702904,disability
1366760644,disability
8235731210,disability
5891266569,disability
6575543236,disability
6219314400,communications
4144122112,disability
3803180019,disability
720104592,schedule change
4140180797,disability
2427377207,schedule change
2154753262,digital support
4236812743,post flight
8563084626,disability
2710880528,disability
8772812904,disability
8230036248,disability
2702456967,products and services
2572034460,other topics
3240481814,schedule change
7360225149,disability
6738339622,disability
1747464186,schedule change
5242603164,disability
6756882377,disability
5474602499,disability
4230656689,disability
8013610318,check in
5327866981,disability
5122154636,etc
9543520120,schedule change
7938070967,disability
4028473468,disability
8195687669,communications
5314369158,disability
9638804819,disability
3321897435,disability
3025996623,voluntary change
1127211696,schedule change
6043633265,disability
2856597530,booking
4814962857,disability
9327691303,disability
5478192495,disability
3086327657,disability
1880375724,disability
8148795282,disability
4031240626,disability
4694326097,voluntary cancel
6448543524,digital support
8459699431,mileage plus
3293050724,voluntary cancel
274575336,mileage plus
6665246193,disability
1479852194,communications
7552285714,disability
5904433774,disability
356935525,voluntary cancel
8147670619,disability
6058854567,schedule change
185877426,schedule change
1181994438,disability
644361544,checkout
9031198126,schedule change
1032148660,etc
412896335,disability
7436182369,other topics
5609744461,voluntary cancel
6170351978,communications
8942221558,check in
